source_file,channel_name,provider_column,url,status_code,ttfb_sec,avg_speed_kbps,speed_stddev,bytes_downloaded,error
football.csv,Sky Sports Main Event,a1x,https://a1xs.vip/2000001,200,1.95898,872.73,,225,
football.csv,Sky Sports Main Event,ru,https://cdn-live-tv.ru/api/v1/channels/gb-sky-sports-main-event/index.m3u8,,,,,0,"HTTPSConnectionPool(host='cdn-live-tv.ru', port=443): Max retries exceeded with url: /api/v1/channels/gb-sky-sports-main-event/index.m3u8 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x71efe61c61d0>, 'Connection to cdn-live-tv.ru timed out. (connect timeout=10)'))"
football.csv,Sky Sports Main Event,lunar,http://lunar.pm:8080/Mrdon/4782314540/100770,200,0.635439,1594.3,0.0272,32735232,
football.csv,Sky Sports Main Event,lunar2,http://lunar.pm:8080/E11/9tsayeZXoB/100770,200,0.521263,1765.44,0.0338,34333376,
football.csv,Sky Sports Main Event,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/47868.m3u8,200,0.993189,19264.63,,2869,
football.csv,Sky Sports Main Event,mytv,http://mytv-extra.com:80/live/V713SWTY/D8T8KGTL/1256711.m3u8,200,0.705326,3738.91,,534,
football.csv,Sky Sports Main Event,7pal,https://7pal.short.gy/SSMEuhd,200,0.189224,5455.65,0.0041,111738880,
football.csv,Sky Sports Main Event,mytvstream,http://mytvstream.net:8080/live/43761449506/smallwood/35243.m3u8,200,0.365039,20106.35,,2852,
football.csv,Sky Sports Premier League,a1x,https://a1xs.vip/2000002,200,0.091084,1312.23,,313,
football.csv,Sky Sports Premier League,ru,https://cdn-live-tv.ru/api/v1/channels/gb-sky-sports-premier-league/index.m3u8,,,,,0,"HTTPSConnectionPool(host='cdn-live-tv.ru', port=443): Read timed out. (read timeout=10)"
football.csv,Sky Sports Premier League,lunar,http://lunar.pm:8080/Mrdon/4782314540/100773,200,4.61212,369.21,0.1106,7585792,
football.csv,Sky Sports Premier League,lunar2,http://lunar.pm:8080/E11/9tsayeZXoB/100773,200,0.512527,539.08,0.0911,11427840,
football.csv,Sky Sports Premier League,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/47871.m3u8,200,0.995577,18053.91,,2865,
football.csv,Sky Sports Premier League,mytv,http://mytv-extra.com:80/live/V713SWTY/D8T8KGTL/29016.m3u8,200,0.785033,2771.61,,519,
football.csv,Sky Sports Premier League,7pal,https://7pal.short.gy/ssportspl,200,0.341075,1004.93,,224,
football.csv,Sky Sports Football,a1x,https://a1xs.vip/2000003,200,0.362355,1137.4,0.0224,23347200,
football.csv,Sky Sports Football,ru,https://cdn-live-tv.ru/api/v1/channels/gb-sky-sports-football/index.m3u8,404,0.694963,,,0,
football.csv,Sky Sports Football,lunar,http://lunar.pm:8080/Mrdon/4782314540/100767,,,,,0,"HTTPConnectionPool(host='45.12.32.11', port=8080): Read timed out. (read timeout=10)"
football.csv,Sky Sports Football,lunar2,http://lunar.pm:8080/E11/9tsayeZXoB/100767,200,0.718368,,,0,"HTTPConnectionPool(host='45.12.32.11', port=8080): Read timed out."
football.csv,Sky Sports Football,kstv,http://kstv.us:8080/live/4VUyfZBQzk/95104974615/47866.m3u8,200,1.124656,14416.31,,2872,
football.csv,Sky Sports Football,mytv,http://mytv-extra.com:80/live/V713SWTY/D8T8KGTL/29018.m3u8,200,0.9196,3746.95,,526,
football.csv,Sky Sports Football,7pal,https://7pal.short.gy/ssportsfb,200,0.509361,1024.0,,225,
football.csv,Now Sports PL 1,a1x,https://a1xs.vip/1100001,200,0.407311,1049.66,,225,
football.csv,Now Sports PL 1,7pal,https://7pal.short.gy/nowhkp1,200,0.398217,485.71,0.3013,12345344,
football.csv,Now Sports PL 2,a1x,https://a1xs.vip/1100002,200,0.067228,1415.83,0.0109,29007872,
football.csv,Now Sports PL 2,7pal,https://7pal.short.gy/nowhkp2,,,,,0,"HTTPConnectionPool(host='161.123.116.21', port=8080): Max retries exceeded with url: /Isabelle1/Isabelle2/1558909 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x71efe61dc250>, 'Connection to 161.123.116.21 timed out. (connect timeout=10)'))"
