group,channel,tvg_id,url
Tennis,Tennis Channel,Tennis.Channel.HD.us2,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=174979&extension=ts&play_token=1Zcr3ADent
Tennis,Sky Sports Tennis,Sky.Sports.Tennis.HD.ie,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=1454232&extension=ts&play_token=1bMPoEcO51
Tennis,TSN 1,TSN.1.ca2,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=20476&extension=ts&play_token=kyMfvJu0tT
Tennis,TSN 2,TSN.2.ca2,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=20475&extension=ts&play_token=9wnV7mojrq
Tennis,TSN 3,TSN.3.ca2,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=20474&extension=ts&play_token=KoghSvzAug
Tennis,TSN 4,TSN.4.ca2,
Tennis,TSN 5,TSN.5.ca2,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=20472&extension=ts&play_token=aYYKOxQi4a
Football,DAZN 1,DAZN.1.pt,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=118459&extension=ts&play_token=aLlqBF8FLI
Football,DAZN 2,DAZN.2.pt,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=118458&extension=ts&play_token=2UXRqHESXJ
Football,DAZN 3,DAZN.3.pt,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=122484&extension=ts&play_token=80OCmC02Rh
Football,DAZN 4,DAZN.4.pt,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=107492&extension=ts&play_token=zj163OwqU8
Football,Hub Premier 1,Hub.Premier.1.sg,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=1032529&extension=ts&play_token=PATcxCUBSR
Football,USA Network,USA.Network.HD.us2,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=174998&extension=ts&play_token=CXcLIRojaz
Football,Sky Sports Main Event,Sky.Sports.Main.Event.ie,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=1458672&extension=ts&play_token=xLToWoZJV4
Football,Sky Sports Premier League,Sky.Sports.Premier.League.ie,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=83447&extension=ts&play_token=pzvSw9XVNV
Football,Sky Sports Football,Sky.Sports.Football.ie,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=79478&extension=ts&play_token=5uqJL2tFr7
General,Sky Sports Plus,Sky.Sports.Plus.ie,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=30500&extension=ts&play_token=TcyKLY4uDY
General,ESPN,ESPN.HD.us2,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=174655&extension=ts&play_token=9bUCss832a
General,ESPN 2,ESPN2.HD.us2,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=174644&extension=ts&play_token=gSbDwETTQl
General,Sport TV 1,SPORT.TV1.HD.pt,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=118447&extension=ts&play_token=X77sAPP10E
General,Sport TV 2,SPORT.TV2.HD.pt,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=107435&extension=ts&play_token=KhGVVGSIFK
General,Sport TV 3,SPORT.TV3.HD.pt,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=118445&extension=ts&play_token=iQHO5lYaBy
General,Sport TV 4,SPORT.TV4.HD.pt,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=107433&extension=ts&play_token=gpp5GlQkdC
General,Sport TV 5,SPORT.TV5.HD.pt,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=1809290&extension=ts&play_token=DV5V6JcPkt
General,TNT Sports 1,TNT.Sports.1.ie,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=30567&extension=ts&play_token=LXLzQVltD8
General,TNT Sports 2,TNT.Sports.2.ie,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=30566&extension=ts&play_token=0sSArZnms1
General,TNT Sports 3,TNT.Sports.3.ie,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=30565&extension=ts&play_token=DS0vuaqoHc
General,TNT Sports 4,TNT.Sports.4.ie,http://klaratv.com:80/play/live.php?mac=00:1A:79:B6:61:07&stream=1002857&extension=ts&play_token=DA8JWfj4hs
